dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dostrovsky;123-456-789;0.2
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.5
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.4
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.2
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dostrovsky;123-456-789;0.2
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.5
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.4
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.2
dostrovsky;123-456-789;0.3
dostrovsky;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
dmaier;123-456-789;0.3
dmaier;123-456-789;0.5
dmaier;123-456-789;0.3
dmaier;123-456-789;0.4
dmaier;123-456-789;0.3
dmaier;123-456-789;0.2
dmaier;123-456-789;0.3
